docid,label
2282734439,100000000
2301406165,100000000
2324246804,100000000
2362770258,100000000
2573605840,100000000
2329223191,100000000
2573580546,100000000
2225396963,100000000
2252159220,100000000
2251003846,100000000
2440227137,100000000
2215767620,100000000
2385631725,100000000
2283830443,100000000
2309622051,100000000
2354559548,100000000
2493486568,100000000
2234364525,100000000
2319455449,100000000
2369130254,100000000
2452564145,100000000
2324230117,100000000
2456497497,100000000
2438833624,100000000
2219029614,100000000
2509690833,100000000
2238835960,100000000
2391617024,100000000
2319461598,100000000
2283777799,100000000
2519641389,100000000
2499758646,100000000
2199838399,100000000
2286062539,100000000
2232856666,100000000
2191771075,100000000
2319628013,100000000
2302646019,100000000
2288803762,100000000
2360376767,100000000
2319455191,100000000
2586240377,100000000
2392980603,100000000
2385930544,100000000
2491746199,100000000
2592066953,100000000
2243979354,100000000
2387160771,100000000
2366123356,100000000
2551716013,100000000
2203238861,100000000
2213010876,100000000
2487450943,100000000
2328050325,100000000
2283815723,100000000
2475180356,100000000
2305692406,100000000
2490097823,100000000
2503170899,100000000
2219007358,100000000
2231360006,100000000
2278565034,100000000
2436635387,100000000
2383901558,100000000
2378010119,100000000
2292648189,100000000
2288810546,100000000
2501429052,100000000
2583244725,100000000
2389884234,100000000
2270875448,100000000
2366123503,100000000
2503126992,100000000
2250837492,100000000
2576528976,100000000
2165153779,100000000
2345278532,100000000
2214884795,100000000
2367816450,100000000
2378002508,100000000
2329225284,100000000
2281038212,100000000
2503124182,100000000
2177974051,100000000
2567011139,100000000
2369151317,100000000
2400244566,100000000
2184214048,100000000
2449771428,100000000
2247716138,100000000
2250748645,100000000
2410095309,100000000
2570664133,100000000
2364300055,100000000
2401648661,100000000
2387115455,100000000
2282781857,100000000
2436343415,100000000
2414904939,100000000
2195281374,100000000
2374490476,100000000
2324212408,100000000
2211339235,100000000
2521521681,100000000
2436359304,100000000
2470407502,100000000
2458066320,100000000
2592010843,100000000
2214885159,100000000
2396002185,100000000
2187457524,100000000
2573606284,100000000
2506604363,100000000
2428341207,100000000
2519590369,100000000
2526244530,100000000
2440223318,100000000
2259219941,100000000
2579953750,100000000
2176458950,100000000
2526269466,100000000
2252185438,100000000
2554987330,100000000
2295762914,100000000
2394868710,100000000
2588413363,100000000
2509694207,100000000
2470351097,100000000
2590069464,100000000
2319776025,100000000
2509665825,100000000
2269676691,100000000
2586238497,100000000
2588342639,100000000
2165211257,100000000
2560954764,100000000
2237291918,100000000
2540826265,100000000
2291233188,100000000
2523438411,100000000
2326756858,100000000
2250722596,100000000
2193560431,100000000
2310832993,100000000
2433571862,100000000
2463519078,100000000
2475153733,100000000
2182490490,100000000
2535395948,100000000
2376651883,100000000
2393263591,100000000
2542690165,100000000
2392983779,100000000
2360398406,100000000
2546596696,100000000
2211261201,100000000
2583321504,100000000
2231386721,100000000
2487355719,100000000
2159170838,100000000
2465344833,100000000
2484495093,100000000
2209579503,100000000
2542660318,100000000
2171439083,100000000
2385629825,100000000
2362808292,100000000
2478335675,100000000
2542666528,100000000
2250721460,100000000
2312278814,100000000
2554844473,100000000
2286070833,100000000
2339092701,100000000
2578299906,100000000
2389905116,100000000
2174732727,100000000
2223773673,100000000
2173093848,100000000
2532307605,100000000
2253579308,100000000
2163343888,100000000
2343616983,100000000
2251005859,100000000
2404200640,100000000
2204921640,100000000
2499738577,100000000
2251025396,100000000
2559335399,100000000
2589905506,100000000
2551693485,100000000
2576485894,100000000
2588410318,100000000
2203245479,100000000
2171514730,100000000
2407360516,100000000
2336700562,100000000
2156545683,100000000
2218975581,100000000
2586239573,100000000
2292584060,100000000
2220905108,100000000
2517014683,100000000
2548303293,100000000
2234338907,100000000
2334055761,100000000
2407099748,100000000
2334051458,100000000
2511634174,100000000
2526343957,100000000
2288763088,100000000
2177977549,100000000
2506612513,100000000
2444300308,100000000
2263370560,100000000
2564285250,100000000
2154480043,100000000
2586265814,100000000
2427022266,100000000
2535582872,100000000
2438858874,100000000
2496618158,100000000
2301278903,100000000
2191881943,100000000
2446634530,100000000
2257678351,100000000
2456454615,100000000
2499710269,100000000
2252202906,100000000
2423089687,100000000
2436597348,100000000
2295738181,100000000
2475219462,100000000
2583294811,100000000
2334098315,100000000
2391471161,100000000
2554799121,100000000
2493535051,100000000
2591988124,100000000
2195314286,100000000
2586243288,100000000
2475157219,100000000
2259167929,100000000
2182463671,100000000
2444325040,100000000
2564252961,100000000
2413363423,100000000
2374510802,100000000
2308062642,100000000
2532328973,100000000
2234388621,100000000
2345244559,100000000
2273837821,100000000
2475155872,100000000
2576554708,100000000
2257726262,100000000
2273856100,100000000
2193555971,100000000
2394581495,100000000
2184186137,100000000
2487216516,100000000
2275033906,100000000
2187517847,100000000
2385624115,100000000
2358756115,100000000
2196813105,100000000
2328050270,100000000
2496590586,100000000
2345955510,100000000
2554846187,100000000
2513312146,100000000
2213006118,100000000
2586383666,100000000
2362768393,100000000
2380623598,100000000
2478148342,100000000
2322156862,100000000
2332692945,100000000
2583390970,100000000
2249275519,100000000
2173098090,100000000
2180830533,100000000
2542680950,100000000
2336658384,100000000
2238952553,100000000
2490099465,100000000
2269639102,100000000
2586556527,100000000
2228055351,100000000
2209606090,100000000
2526268485,100000000
2420644154,100000000
2301426865,100000000
2456454857,100000000
2174693072,100000000
2340827490,100000000
2358839958,100000000
2550015529,100000000
2169649578,100000000
2538215577,100000000
2209554934,100000000
2216333625,100000000
2247779860,100000000
2548638977,100000000
2470348252,100000000
2586552896,100000000
2327990986,100000000
2275183818,100000000
2433828326,100000000
2154477381,100000000
2295704580,100000000
2182524094,100000000
2463538071,100000000
2473737780,100000000
2413338926,100000000
2312276480,100000000
2203266619,100000000
2530889188,100000000
2542640657,100000000
2436660936,100000000
2367817239,100000000
2300086097,100000000
2156525664,100000000
2383903345,100000000
2592232701,100000000
2564260866,100000000
2490095839,100000000
2444386161,100000000
2490161980,100000000
2401647483,100000000
2349034499,100000000
2509670614,100000000
2313793079,100000000
2263419850,100000000
2583314457,100000000
2409940920,100000000
2347529546,100000000
2161773002,100000000
2343619218,100000000
2340536490,100000000
2187488604,100000000
2303998670,100000000
2178027891,100000000
2234368018,100000000
2256291230,100000000
2554846247,100000000
2519597901,100000000
2159255393,100000000
2546654953,100000000
2523438364,100000000
2259249030,100000000
2506585967,100000000
2564280708,100000000
2367819088,100000000
2484361510,100000000
2551687421,100000000
2432187839,100000000
2374510128,100000000
2325513690,100000000
2157734565,100000000
2487332358,100000000
2420564249,100000000
2324229422,100000000
2588361522,100000000
2272200339,100000000
2465470979,100000000
2259267775,100000000
2345956020,100000000
2266016256,100000000
2538190313,100000000
2414908099,100000000
2592010436,100000000
2407115216,100000000
2301273627,100000000
2490097124,100000000
2357801556,100000000
2441864859,100000000
2542633226,100000000
2300065273,100000000
2332695816,100000000
2324359938,100000000
2324248092,100000000
2215014364,100000000
2273837273,100000000
2482592738,100000000
2282749612,100000000
2343618899,100000000
2251005669,100000000
2213056861,100000000
2155462121,100000000
2506585576,100000000
2374593352,100000000
2273674050,100000000
2545995099,100000000
2420543768,100000000
2201659624,100000000
2319456711,100000000
2253554817,100000000
2389927622,100000000
2228027527,100000000
2284975637,100000000
2336655599,100000000
2163343941,100000000
2252206218,100000000
2247716148,100000000
2336666064,100000000
2526388483,100000000
2592225993,100000000
2273834563,100000000
2301319956,100000000
2583370182,100000000
2588432823,100000000
2334074102,100000000
2588407783,100000000
2259248709,100000000
2225376702,100000000
2387096566,100000000
2420542595,100000000
2529112608,100000000
2238951526,100000000
2242075984,100000000
2458263140,100000000
2335421746,100000000
2294212542,100000000
2395979985,100000000
2304246850,100000000
2288658081,100000000
2367795247,100000000
2564228015,100000000
2395983581,100000000
2546674391,100000000
2506582287,100000000
2342113124,100000000
2554819914,100000000
2436661231,100000000
2423071447,100000000
2413418796,100000000
2529171561,100000000
2568632743,100000000
2554869897,100000000
2387122676,100000000
2526363421,100000000
2452517263,100000000
2213007795,100000000
2559312908,100000000
2157762983,100000000
2578300351,100000000
2291128693,100000000
2328041330,100000000
2540828538,100000000
2156523252,100000000
2487214508,100000000
2499757450,100000000
2218981890,100000000
2193555079,100000000
2201661719,100000000
2546629632,100000000
2480919941,100000000
2436682169,100000000
2454943374,100000000
2452585025,100000000
2506585566,100000000
2329231006,100000000
2371778316,100000000
2564231740,100000000
2176483334,100000000
2408559685,100000000
2420542199,100000000
2232838016,100000000
2478143170,100000000
2185852749,100000000
2376712876,100000000
2267305188,100000000
2532332091,100000000
2212978980,100000000
2229701738,100000000
2393240783,100000000
2579960002,100000000
2487427926,100000000
2275205227,100000000
2250844733,100000000
2155462110,100000000
2424486195,100000000
2416386356,100000000
2211259856,100000000
2511634359,100000000
2234392044,100000000
2449482123,100000000
2350402692,100000000
2350402050,100000000
2482567533,100000000
2460828963,100000000
2420544415,100000000
2338956312,100000000
2324500900,100000000
2473753681,100000000
2387139948,100000000
2493486748,100000000
2506688177,100000000
2178056327,100000000
2428262013,100000000
2436663047,100000000
2371799048,100000000
2322151440,100000000
2382209482,100000000
2404198415,100000000
2526221316,100000000
2414945473,100000000
2313790384,100000000
2440206992,100000000
2389926435,100000000
2279784272,100000000
2220602808,100000000
2573609019,100000000
2570364600,100000000
2350378925,100000000
2413399527,100000000
2291107744,100000000
2394566138,100000000
2586555094,100000000
2237158756,100000000
2580001163,100000000
2491810193,100000000
2350429731,100000000
2393236605,100000000
2583291127,100000000
2275201805,100000000
2458064891,100000000
2535373924,100000000
2511613855,100000000
2169648432,100000000
2414903734,100000000
2345246013,100000000
2295690687,100000000
2199785493,100000000
2428244239,100000000
2209546399,100000000
2295715859,100000000
2250844861,100000000
2436363420,100000000
2332685352,100000000
2532310512,100000000
2583266024,100000000
2292633638,100000000
2540829127,100000000
2448004115,100000000
2567029310,100000000
2428361645,100000000
2409962807,100000000
2287324458,100000000
2447963605,100000000
2243981865,100000000
2423048310,100000000
2204969001,100000000
2564187546,100000000
2269811226,100000000
2294213530,100000000
2304227947,100000000
2204968926,100000000
2400243107,100000000
2529109498,100000000
2573605649,100000000
2576554493,100000000
2578363474,100000000
2161772351,100000000
2573559769,100000000
2456479625,100000000
2380582438,100000000
2174682544,100000000
2324360922,100000000
2234332018,100000000
2178004310,100000000
2470347187,100000000
2433826456,100000000
2339092580,100000000
2523459886,100000000
2165209664,100000000
2408516494,100000000
2322156998,100000000
2295779624,100000000
2252180615,100000000
2470446126,100000000
2358775026,100000000
2380781936,100000000
2546592124,100000000
2326750874,100000000
2259265866,100000000
2350406263,100000000
