user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2213276138,5A2FF8D0978261B8362E4B72B9A4CA0D,eea8604fe21d6b07cfa26159531ca74b,2020-04-07 14:44:23,quick,3,1,14,Tue,Apr,2,0,1,Contrax Weekly,notice,services,"['64216120', '79811000', '79820000']",2,2086
2213276138,5A2FF8D0978261B8362E4B72B9A4CA0D,c1f23f5f02dc15d26e221b16718c2142,2020-04-07 15:13:27,saved,1,1,15,Tue,Apr,28,0,1,Contrax Weekly,notice,services,"['64216120', '79811000', '79820000']",2,2087
2207061266,D3C61125624FE9B29F82F21F600B9E2D,6f6b74b69cda5da7d446223fbfa4f75f,2020-04-07 15:15:02,saved,6,1,15,Tue,Apr,406,0,0,Contracts Finder,notice,services,"['64216120', '79811000', '79820000']",2,2088
2213276138,5A2FF8D0978261B8362E4B72B9A4CA0D,c1f23f5f02dc15d26e221b16718c2142,2020-04-07 15:14:05,saved,3,1,15,Tue,Apr,1,0,1,Contracts Finder,notice,services,"['64216120', '79811000', '79820000']",2,2089
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 12:48:38,saved,12,1,12,Fri,Mar,7,0,0,Contracts Finder,award,services,['48000000'],1,2090
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 12:39:14,saved,13,1,12,Fri,Mar,8,0,0,Contracts Finder,notice,n/a,['85149000'],1,2091
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 12:48:45,saved,14,1,12,Fri,Mar,14,0,0,PCS,award,services,[],0,2092
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 12:55:28,saved,23,2,12,Fri,Mar,6,0,0,Intercon,notice,services,['79340000'],1,2093
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 12:55:41,saved,29,2,12,Fri,Mar,400,0,0,Contracts Finder,award,services,['66510000'],1,2094
2207156936,CF73401F68292FF9EBD5BFFE8BFF7086,3274748edc186b6d0888686707d49843,2020-03-20 13:03:54,saved,44,3,13,Fri,Mar,722,0,0,Intercon,award,services,"['38221000', '72222300']",2,2095
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 13:48:03,saved,2,1,13,Mon,Mar,3,0,0,Contracts Finder,award,services,['48000000'],1,2096
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 13:48:06,saved,3,1,13,Mon,Mar,1,0,0,Contracts Finder,award,services,['73000000'],1,2097
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 13:48:42,saved,19,1,13,Mon,Mar,2,0,0,Intercon,award,services,"['71321000', '90713100', '90913000']",2,2098
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 13:48:44,saved,20,1,13,Mon,Mar,708,0,0,Intercon,award,services,['85100000'],1,2099
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:01:16,saved,35,2,14,Mon,Mar,2,0,0,Project,notice,services,['77314000'],1,2100
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:01:18,saved,36,2,14,Mon,Mar,2,0,0,Contracts Finder,award,services,['79961000'],1,2101
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:20,saved,42,3,14,Mon,Mar,2,0,0,Intercon,notice,works,"['45442100', '45442110', '45442180']",1,2102
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:22,saved,43,3,14,Mon,Mar,0,0,0,Intercon,notice,works,"['45215214', '70111000']",2,2103
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:22,saved,44,3,14,Mon,Mar,1,0,0,Intercon,notice,supplies,['34520000'],1,2104
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:23,saved,45,3,14,Mon,Mar,1,0,0,Intercon,notice,supplies,"['14213000', '34929000', '50230000']",3,2105
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:26,saved,47,3,14,Mon,Mar,1,0,0,Intercon,notice,supplies,['15000000'],1,2106
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:27,saved,48,3,14,Mon,Mar,1,0,0,Intercon,notice,services,"['32524000', '90910000']",2,2107
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:28,saved,49,3,14,Mon,Mar,1,0,0,Intercon,notice,services,['39522530'],1,2108
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:29,saved,50,3,14,Mon,Mar,2,0,0,Intercon,notice,services,"['73000000', '73300000']",1,2109
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:31,saved,51,3,14,Mon,Mar,2,0,0,Intercon,notice,services,['85000000'],1,2110
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:34,saved,53,3,14,Mon,Mar,1,0,0,Intercon,award,services,['66000000'],1,2111
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:35,saved,54,3,14,Mon,Mar,6,0,0,Intercon,award,services,"['80000000', '80521000']",1,2112
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:41,saved,55,3,14,Mon,Mar,2,0,0,Intercon,notice,supplies,['35113400'],1,2113
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:43,saved,56,3,14,Mon,Mar,2,0,0,MoD Contracts Bulletin,adden,services,['39522530'],1,2114
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:48,saved,59,3,14,Mon,Mar,2,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000']",1,2115
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:27:50,saved,60,3,14,Mon,Mar,223,0,0,Project,adden,services,"['73000000', '73110000']",1,2116
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:32:01,saved,69,4,14,Mon,Mar,17,0,0,Contracts Finder,award,services,['79000000'],1,2117
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:33:39,saved,118,6,14,Mon,Mar,2,0,0,MoD Contracts Bulletin,award,n/a,['48000000'],1,2118
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:33:54,saved,122,7,14,Mon,Mar,21,0,0,Contracts Finder,award,services,['72000000'],1,2119
2207156936,52F13557C699EA7E99AF57C781EC6078,e29e488334ded39c5938b1a02cfc141e,2020-03-30 14:40:49,saved,168,9,14,Mon,Mar,11,0,0,Contracts Finder,award,services,['72224000'],1,2120
2207156936,464DD92AFFE44A84ED01E5C882408D73,e398397b24b029262c6eb1e89b016a66,2020-04-15 19:59:24,saved,22,2,19,Wed,Apr,29,0,0,Contracts Finder,notice,n/a,['79980000'],1,2121
2207156936,464DD92AFFE44A84ED01E5C882408D73,e398397b24b029262c6eb1e89b016a66,2020-04-15 20:00:09,saved,52,3,20,Wed,Apr,10,0,0,Project,adden,services,['66510000'],1,2122
2207156936,464DD92AFFE44A84ED01E5C882408D73,e398397b24b029262c6eb1e89b016a66,2020-04-15 20:00:19,saved,51,1,20,Wed,Apr,1,0,0,Intercon,notice,services,"['66510000', '66513100', '66513200', '66514110', '66515000', '66515200', '66515410', '66515411', '66516000', '66516100', '66516400', '66516500', '66517300', '66518000', '66519200', '66519500', '71631000', '71631100', '71632200']",2,2123
2207156936,71D9BA15417E174D23A1E0A851D629D9,858270b4cc125e59ff24b3f344cbce3d,2020-06-02 15:26:03,saved,20,1,15,Tue,Jun,53,0,0,Project,award,services,['72212500'],1,2124
2207156936,71D9BA15417E174D23A1E0A851D629D9,858270b4cc125e59ff24b3f344cbce3d,2020-06-02 15:27:20,saved,22,2,15,Tue,Jun,1,0,0,Contracts Finder,award,services,['79000000'],1,2125
2207156936,71D9BA15417E174D23A1E0A851D629D9,edd5afe5ba121f67c64a6c23d024557b,2020-06-02 16:12:04,quick,20,1,16,Tue,Jun,2,0,0,Contracts Finder,award,services,['48000000'],1,2126
2207156936,F1CC22D613D60C25E468EA4168C2B686,51d841d52322a9b08da135628a6f875c,2020-06-05 15:42:27,saved,3,1,15,Fri,Jun,9,0,0,Contracts Finder,award,services,['75211200'],1,2127
2207156936,F1CC22D613D60C25E468EA4168C2B686,51d841d52322a9b08da135628a6f875c,2020-06-05 15:42:36,saved,5,1,15,Fri,Jun,7,0,0,Defence Contracts International,notice,services,"['48333000', '48600000', '48610000', '48611000', '48612000', '72212600', '72320000']",2,2128
2282080342,C074DA657194AEEC5F637770B49CF164,dd6be1bf69c37355f3f67f6f17d1aeb4,2020-06-08 10:49:03,saved,4,1,10,Mon,Jun,3,0,0,Defence Contracts International,notice,services,"['48333000', '48600000', '48610000', '48611000', '48612000', '72212600', '72320000']",2,2129
2207156936,F1CC22D613D60C25E468EA4168C2B686,51d841d52322a9b08da135628a6f875c,2020-06-05 15:42:53,saved,16,1,15,Fri,Jun,18,0,0,Project,award,services,['72212482'],1,2130
2300604554,5678434192B8F9F3A0810798FC3FB8A7,7eebcecd83ab900f33c11a1741500594,2020-06-05 13:57:39,quick,19,1,13,Fri,Jun,6,0,0,Project,award,services,['72212482'],1,2131
2207156936,F1CC22D613D60C25E468EA4168C2B686,cb16a862234669854b9cc169a97216d8,2020-06-05 15:46:40,saved,1,1,15,Fri,Jun,1,0,0,Contracts Finder,notice,supplies,['48820000'],1,2132
2209715488,FECF6F195EE008856E6116750B31A913,42be6f48f0b1064ffbb03d2490c53fab,2020-02-28 06:38:58,saved,6,1,06,Fri,Feb,30,0,0,Contracts Finder,notice,services,"['80560000', '80562000']",1,2133
2209715488,95C8BE31C33773646B0DDD7825CFC762,2a7b0efbb0edf57f74dfcff78680c687,2020-03-06 23:59:53,quick,1,1,23,Fri,Mar,1,0,0,Contracts Finder,award,services,['80560000'],1,2134
2209715488,C65532BA3F0797A5709653C5F647F72F,fe29fcf1fd11b8befee159797db89747,2020-03-11 04:40:42,quick,24,2,04,Wed,Mar,1154,0,0,Project,award,services,['80000000'],1,2135
2209715488,9D43CDF3C5025194C4A7442E994A0E81,d4d8aca27569aad0caca1f18f0e04b9b,2020-03-12 05:05:28,quick,1,1,05,Thu,Mar,596,0,0,Defence Contracts International,notice,services,"['80500000', '80530000', '80532000', '80550000', '80562000', '80570000']",1,2136
2209715488,74255C97CECF5C3D9168596BA5F0126F,4c904dfffc4e7ebb70c36fc317a4d066,2020-03-13 06:45:36,quick,2,1,06,Fri,Mar,4,0,0,Defence Contracts International,notice,services,"['80500000', '80530000', '80532000', '80550000', '80562000', '80570000']",1,2137
2209715488,9D43CDF3C5025194C4A7442E994A0E81,d4d8aca27569aad0caca1f18f0e04b9b,2020-03-12 05:15:41,quick,2,1,05,Thu,Mar,68,0,0,Intercon,notice,supplies,"['22114000', '30194600', '30194800', '30194810', '30197300', '31711130', '33141623', '33793000', '37310000', '37800000', '37820000', '37821000', '37823500', '38437000', '39162000', '39221000', '39221100', '39221180', '39713420', '39713430', '42600000', '42620000', '42621000', '42642100', '42651000', '42994230', '43312100', '43830000', '44315310', '44512100', '44512200', '44512800', '44512900', '44512920']",10,2138
2209715488,FAAF249DBD0CDF60E6DF0F0175BA3F5D,03f44de6f41ff10989e42aa1c0e55be7,2020-03-16 05:18:27,quick,1,1,05,Mon,Mar,61,0,0,Intercon,notice,services,['92610000'],1,2139
2251165571,F881774C100AEAD1C6F44C8308B85AE4,527f4baca7484c5dda3b1407cf6db70f,2020-03-20 14:36:06,advanced,8,1,14,Fri,Mar,66,0,0,Intercon,notice,services,['92610000'],1,2140
2209732293,288E5D1EA34BDC7F2C24F2FB491F4F6C,f2b9fdc668a194c29a83ce949d27093a,2020-03-11 07:40:37,advanced,209,11,07,Wed,Mar,33,0,0,PCS,notice,services,[],0,2141
2209732293,288E5D1EA34BDC7F2C24F2FB491F4F6C,f2b9fdc668a194c29a83ce949d27093a,2020-03-11 07:50:36,advanced,441,23,07,Wed,Mar,35,0,0,Defence Contracts International,notice,services,"['71351923', '71354500', '71355000', '71600000', '71632000', '73110000', '73112000', '73210000', '98360000']",3,2142
2209997010,6ACE7AD4B3E0C00CA5EFC28A181A6BA4,e725190ca320d5a91d2f703bbe5bf66d,2020-03-02 13:46:15,saved,1,1,13,Mon,Mar,15,0,0,Intercon,notice,services,['75000000'],1,2143
2209997010,79C34CF8094BC4B7B52BB6805F56BB00,a74e9a23c7fd1b911e300fb86e91c3ae,2020-05-20 15:00:56,quick,1,1,15,Wed,May,1,0,0,Intercon,notice,supplies,['43310000'],1,2144
2211213567,BD0E6B900A6DD2E8F845401160D62AC8,ad50e0e809852bc5cdf365b7a9986cbc,2020-03-25 12:57:14,advanced,4,1,12,Wed,Mar,28,0,0,PCS,award,services,[],0,2145
2211213567,F3E1D10C4CFD51A1AC964803196DA034,0e17019cea45bcedf3d63a4c97a0508b,2020-04-02 15:51:26,advanced,15,1,15,Thu,Apr,23,0,0,Contracts Finder,award,services,['72000000'],1,2146
2211213567,F3E1D10C4CFD51A1AC964803196DA034,669bae214fbd60610f3c39517318c588,2020-04-02 15:59:26,advanced,14,1,15,Thu,Apr,261,0,0,Contrax Weekly,award,services,"['32500000', '50330000']",2,2147
2211213567,7CF1BF8B92AAA0D4B059CAE7197C5CA7,5a29bbe57a7a875d17c65d56c951aba5,2020-04-22 09:43:04,advanced,1,1,09,Wed,Apr,49,0,0,Contracts Finder,award,services,['32000000'],1,2148
2211213567,7CF1BF8B92AAA0D4B059CAE7197C5CA7,de6a7c7bb0297c88cf23b6bcc7bcdfb8,2020-04-22 09:51:47,advanced,1,1,09,Wed,Apr,96,0,0,PCS,award,services,['50312300'],1,2149
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:38:30,quick,1,1,17,Tue,Feb,6,0,0,Contracts Finder,notice,services,"['79311000', '79311100', '79311300', '79342311']",1,2150
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:44:08,quick,19,1,17,Tue,Feb,2,0,0,Contracts Finder,award,services,['48983000'],1,2151
2211521753,DFE48894618210C7A63AFC5112853B5F,3a960fef6320e69e04153fea49d5c532,2020-02-26 11:20:13,advanced,2,1,11,Wed,Feb,100,0,0,Contracts Finder,award,services,['48983000'],1,2152
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:41:05,quick,23,2,17,Tue,Feb,9,0,0,Contrax Weekly,notice,services,"['79000000', '79933000']",1,2153
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:42:19,quick,61,4,17,Tue,Feb,9,0,0,Contracts Finder,award,services,['79411000'],1,2154
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:42:34,quick,66,4,17,Tue,Feb,66,0,0,Defence Contracts International,notice,services,"['72000000', '72413000', '72415000']",1,2155
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:44:23,quick,42,3,17,Tue,Feb,118,0,0,Contrax Weekly,notice,services,"['72000000', '72200000']",1,2156
2211521753,B285CF9752B0A05970C80555402A8F28,70cabf2000eaa77e14d8adee783a5db3,2020-02-26 10:14:19,quick,1,1,10,Wed,Feb,125,0,0,Contrax Weekly,notice,services,"['72000000', '72200000']",1,2157
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:46:50,quick,76,4,17,Tue,Feb,25,0,0,Contrax Weekly,notice,works,"['45000000', '45213100', '45213112', '45213150']",1,2158
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:47:21,quick,77,4,17,Tue,Feb,60,0,0,Intercon,notice,services,['73110000'],1,2159
2211521753,0B6D52E59C84361709604B2763DA6626,287ff5117be2c32b75423a9ee6fad64e,2020-02-25 17:49:08,quick,128,7,17,Tue,Feb,26,0,0,Contrax Weekly,notice,services,"['79340000', '79341000']",1,2160
2211521753,0B6D52E59C84361709604B2763DA6626,a45f3c76b7a202cdaef239dbfb8ac8da,2020-02-25 17:50:19,quick,2,1,17,Tue,Feb,8,0,0,MoD Contracts Bulletin,adden,services,['73110000'],1,2161
2211521753,76A152E5402B441EAC46CA9C11166714,a45f3c76b7a202cdaef239dbfb8ac8da,2020-02-25 18:45:35,quick,2,1,18,Tue,Feb,5,0,0,Contracts Finder,award,services,['60000000'],1,2162
2211521753,76A152E5402B441EAC46CA9C11166714,a45f3c76b7a202cdaef239dbfb8ac8da,2020-02-25 18:45:47,quick,6,1,18,Tue,Feb,14,0,0,Contracts Finder,notice,services,['72000000'],1,2163
2211521753,CF1A2B7619CE39061DDF2DBBD46D1B7B,a45f3c76b7a202cdaef239dbfb8ac8da,2020-02-25 19:22:16,quick,91,5,19,Tue,Feb,8,0,0,Contrax Weekly,notice,services,"['85100000', '85300000', '98000000']",2,2164
2211521753,CF1A2B7619CE39061DDF2DBBD46D1B7B,a45f3c76b7a202cdaef239dbfb8ac8da,2020-02-25 19:22:30,quick,98,5,19,Tue,Feb,1,0,0,Contrax Weekly,notice,services,"['72000000', '72413000']",1,2165
2211521753,DFE48894618210C7A63AFC5112853B5F,3a960fef6320e69e04153fea49d5c532,2020-02-26 11:24:22,advanced,6,1,11,Wed,Feb,69,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212224', '72413000']",1,2166
2224600590,510A293D4029215A4C049019D66EB75F,1329a2bd6dbf9c6cd487cc7dba5be9e6,2020-02-27 23:01:47,quick,2,1,23,Thu,Feb,49,0,1,Contrax Weekly,notice,services,"['72000000', '72212000', '72212224', '72413000']",1,2167
2211521753,C9EB9FF951347FF85056E6F2FF110D2E,6974fff01ace3bec0e0ffc462fd08294,2020-02-26 14:46:24,quick,2,1,14,Wed,Feb,119,0,0,Contrax Weekly,notice,services,"['79952000', '79952100', '92622000']",2,2168
2211521753,C9EB9FF951347FF85056E6F2FF110D2E,6974fff01ace3bec0e0ffc462fd08294,2020-02-26 14:48:30,quick,5,1,14,Wed,Feb,103,0,0,Intercon,award,services,"['79340000', '79341000', '79341200', '79341400']",1,2169
2211521753,C9EB9FF951347FF85056E6F2FF110D2E,6974fff01ace3bec0e0ffc462fd08294,2020-02-26 14:50:20,quick,6,1,14,Wed,Feb,12,0,0,Intercon,notice,services,"['50000000', '50800000']",1,2170
2211521753,C9EB9FF951347FF85056E6F2FF110D2E,6974fff01ace3bec0e0ffc462fd08294,2020-02-26 14:50:46,quick,11,1,14,Wed,Feb,47,0,0,Contrax Weekly,notice,services,"['85300000', '98000000']",2,2171
2211521753,C9EB9FF951347FF85056E6F2FF110D2E,7958430aa25f888352c69e98ff671e64,2020-02-26 14:52:41,quick,28,2,14,Wed,Feb,21,0,0,Contrax Weekly,notice,services,"['79340000', '79342000']",1,2172
2221628183,237DCE1869D8E2F345F8EA4424D96A73,86ec4e699b9558ee85b72ecddbb15b22,2020-02-26 23:52:40,advanced,53,3,23,Wed,Feb,6,0,1,Contrax Weekly,notice,services,"['79340000', '79342000']",1,2173
2211521753,555478DF385147D7832700EACCC7492D,8b6a1f629a854c17ab112be9f9f4edc6,2020-02-27 09:55:27,quick,3,1,09,Thu,Feb,13,0,0,Contrax Weekly,notice,services,"['72000000', '72222300', '72410000', '72413000']",1,2174
2211521753,555478DF385147D7832700EACCC7492D,46ebbb3317626728cdf960a63bd8972e,2020-02-27 09:58:21,quick,60,3,09,Thu,Feb,79,0,0,Contrax Weekly,notice,services,"['72000000', '72212700', '72500000']",1,2175
2211521753,555478DF385147D7832700EACCC7492D,46ebbb3317626728cdf960a63bd8972e,2020-02-27 10:00:00,quick,63,4,10,Thu,Feb,448,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '73210000']",1,2176
2211521753,555478DF385147D7832700EACCC7492D,46ebbb3317626728cdf960a63bd8972e,2020-02-27 10:07:48,quick,72,4,10,Thu,Feb,52,0,0,Contracts Finder,notice,n/a,"['71336000', '71700000']",1,2177
2211521753,555478DF385147D7832700EACCC7492D,46ebbb3317626728cdf960a63bd8972e,2020-02-27 10:10:49,quick,80,4,10,Thu,Feb,261,0,0,Intercon,award,services,"['32330000', '32333000', '32353000', '33120000', '48517000']",3,2178
2211521753,555478DF385147D7832700EACCC7492D,46ebbb3317626728cdf960a63bd8972e,2020-02-27 10:15:10,quick,12,1,10,Thu,Feb,1,0,0,Contrax Weekly,notice,services,"['72222300', '72413000']",1,2179
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,2af97e417ff5b99c8547bcbfff2fa83b,2020-03-02 11:20:32,quick,6,1,11,Mon,Mar,11,0,0,Project,notice,services,['73000000'],1,2180
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:26:20,quick,3,1,11,Mon,Mar,213,0,0,Intercon,award,services,['72000000'],1,2181
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:30:10,quick,9,1,11,Mon,Mar,117,0,0,Contracts Finder,award,services,"['48000000', '72000000']",2,2182
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:43:29,quick,15,1,11,Mon,Mar,54,0,0,Project,notice,services,['73000000'],1,2183
2211521753,A7A9CDA9A5209A509092D76D49991ECE,ba265575ef90c15ceaab0440376056d1,2020-03-03 11:30:40,quick,49,3,11,Tue,Mar,42,0,0,Project,notice,services,['73000000'],1,2184
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:42:01,quick,18,1,11,Mon,Mar,81,0,0,Project,notice,services,['73000000'],1,2185
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:44:36,quick,21,2,11,Mon,Mar,29,0,0,PCS,award,supplies,['30213000'],1,2186
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:45:16,quick,22,2,11,Mon,Mar,21,0,0,Contrax Weekly,notice,services,"['72000000', '72260000']",1,2187
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:46:04,quick,28,2,11,Mon,Mar,19,0,0,Contracts Finder,notice,supplies,['42997300'],1,2188
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 11:46:42,quick,36,2,11,Mon,Mar,23,0,0,Contrax Weekly,notice,services,"['22462000', '79340000', '79341000', '79341100', '79341200', '79341400', '79342000', '79342200', '79416000']",2,2189
2211521753,FEFF3F9B94D99295D500E8C03554C0CA,c089932992c04793371f85531f608103,2020-03-02 12:17:46,quick,36,2,12,Mon,Mar,1,0,0,Contrax Weekly,notice,services,"['92000000', '92300000', '92310000', '92312000', '92312100', '92312110', '92312120', '92312130', '92312140', '92312200', '92312210', '92312220', '92312230', '92312240', '92312250', '92340000', '98000000']",2,2190
2211521753,A7A9CDA9A5209A509092D76D49991ECE,403562fbfca460f38f8fd25359be1e3d,2020-03-03 11:18:43,quick,36,2,11,Tue,Mar,5,0,0,Contrax Weekly,notice,services,"['72212224', '72222300', '72262000', '72413000', '79342000']",2,2191
2211521753,A7A9CDA9A5209A509092D76D49991ECE,ba265575ef90c15ceaab0440376056d1,2020-03-03 11:22:56,quick,15,1,11,Tue,Mar,52,0,0,PCS,notice,services,['80500000'],1,2192
2211521753,A7A9CDA9A5209A509092D76D49991ECE,ba265575ef90c15ceaab0440376056d1,2020-03-03 11:24:10,quick,17,1,11,Tue,Mar,39,0,0,Contracts Finder,award,services,['72000000'],1,2193
2211521753,A7A9CDA9A5209A509092D76D49991ECE,ba265575ef90c15ceaab0440376056d1,2020-03-03 11:25:09,quick,26,2,11,Tue,Mar,46,0,0,Contrax Weekly,notice,services,"['72000000', '79341000']",2,2194
2211521753,E3FA2DEE323DBD97C2CD0C399CADF20C,7e691ce7ee361306ca723571d701d415,2020-03-04 12:42:53,quick,2,1,12,Wed,Mar,299,0,0,Contrax Weekly,notice,services,"['72000000', '72212100', '72212732', '72212781', '72220000', '72222300', '72246000', '72250000', '72253200', '72261000', '72263000', '72265000', '72266000']",1,2195
